external_id,name,regular_price,sale_price,discount_percentage
ELECTRONICS_SONY_0000,Sony Smartphones Xl,7915.21,3878.45,51.0
ELECTRONICS_DELL_0001,Dell Laptops L,12750.26,,
ELECTRONICS_APPLE_0002,Apple Tablets M,3636.7,,
ELECTRONICS_APPLE_0003,Apple Headphones,6978.99,5932.14,15.0
ELECTRONICS_SAMSUNG_0004,Samsung Tablets Max,5178.68,5126.89,1.0
ELECTRONICS_NIKE_0005,Nike Tablets L 5975,11916.96,7626.85,36.0
ELECTRONICS_SAMSUNG_0006,Samsung Smart Watches L 8012,2261.4,1922.19,15.0
ELECTRONICS_PHILIPS_0007,Philips Laptops Pro 4909,1941.25,737.67,62.0
ELECTRONICS_ADIDAS_0008,Adidas Tablets S 182,13485.61,12002.19,11.0
ELECTRONICS_LG_0009,Lg Smartphones Max,6621.97,,
ELECTRONICS_DELL_0010,Dell Laptops,15073.86,9647.27,36.0
ELECTRONICS_SONY_0011,Sony Smartphones Mini 6054,14318.16,,
ELECTRONICS_DELL_0012,Dell Smartphones Mini,10817.5,5841.45,46.0
ELECTRONICS_APPLE_0013,Apple Headphones S,14807.01,5478.59,63.0
ELECTRONICS_LG_0014,Lg Headphones S 6088,1042.28,906.78,13.0
ELECTRONICS_BOSCH_0015,Bosch Smartphones Xl,9039.98,3615.99,60.0
ELECTRONICS_APPLE_0016,Apple Headphones Xl 4133,11334.2,,
ELECTRONICS_BOSCH_0017,Bosch Laptops L 2435,5637.03,,
ELECTRONICS_LG_0018,Lg Headphones 846,16647.41,14316.77,14.0
ELECTRONICS_DELL_0019,Dell Smartphones Xl,8034.32,4258.19,47.0
